[2014-08-24 10:43:05,939] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks
[2014-08-24 10:47:08,581] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 10:47:14,924] - Forwarding newSession on session null to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:693) - I/O exception (java.net.SocketException) caught when processing request: Software caused connection abort: recv failed
[2014-08-24 10:47:14,927] - Forwarding newSession on session null to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:700) - Retrying request
[2014-08-24 10:47:35,063] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 10:47:35,159] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 10:47:46,541] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		pass		

[2014-08-24 10:47:47,880] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		pass		

[2014-08-24 10:47:49,155] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		pass		

[2014-08-24 10:47:50,406] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		pass		

[2014-08-24 10:47:51,707] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		pass		

[2014-08-24 10:47:52,954] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		pass		

[2014-08-24 10:47:54,241] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		pass		

[2014-08-24 10:47:55,640] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		pass		

[2014-08-24 10:48:05,715] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 10 secs		pass		

[2014-08-24 10:48:05,820] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-24 10:59:08,252] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 10:59:25,147] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 10:59:26,232] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 10:59:26,624] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-24 10:59:27,450] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-24 10:59:28,070] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-24 10:59:28,666] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-24 10:59:30,837] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-24 10:59:42,698] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 10:59:44,329] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 10:59:49,010] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		type		And I enter 'Whitehouse' in search box		pass		

[2014-08-24 10:59:59,309] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		click		And I click 'Search' button.		pass		

[2014-08-24 10:59:59,699] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		Then I verify it takes user to search page		pass		

[2014-08-24 11:00:00,473] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifyTextpresent		Then I verify that it shows 'Search' in Header		pass		

[2014-08-24 11:00:01,177] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		closebrowser		Close browser		pass		

[2014-08-24 11:00:15,658] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 11:00:16,859] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 11:00:32,510] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		click		When I click on 'Subscriber' link		pass		

[2014-08-24 11:00:32,617] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		Then I should be on 'Subscriber' page – Check url		pass		

[2014-08-24 11:00:32,718] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 11:00:33,555] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifyTextpresent		And I verify that page should have 'Find Special Offers' text		pass		

[2014-08-24 11:00:35,341] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		closebrowser		Close browser		pass		

[2014-08-24 11:00:46,168] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 11:00:48,967] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 11:00:50,120] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		pass		

[2014-08-24 11:00:50,290] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		pass		

[2014-08-24 11:00:50,815] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		pass		

[2014-08-24 11:00:51,408] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		pass		

[2014-08-24 11:00:51,838] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		pass		

[2014-08-24 11:00:52,454] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		pass		

[2014-08-24 11:00:52,836] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		pass		

[2014-08-24 11:00:53,214] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		pass		

[2014-08-24 11:00:58,256] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 5 secs		pass		

[2014-08-24 11:00:58,329] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-24 20:53:30,458] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 20:53:31,724] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:53:31,786] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:53:31,904] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-24 20:53:31,967] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-24 20:53:32,092] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-24 20:53:32,401] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-24 20:53:32,514] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-24 20:53:32,734] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:53:32,789] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:53:32,845] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		type		And I enter 'Whitehouse' in search box		fail		null

[2014-08-24 20:53:32,908] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		click		And I click 'Search' button.		fail		null

[2014-08-24 20:53:32,978] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		Then I verify it takes user to search page		fail		null

[2014-08-24 20:53:33,059] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifyTextpresent		Then I verify that it shows 'Search' in Header		fail		null

[2014-08-24 20:53:33,127] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		closebrowser		Close browser		fail		null

[2014-08-24 20:53:33,352] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:53:33,423] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:53:33,504] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		click		When I click on 'Subscriber' link		fail		null

[2014-08-24 20:53:33,547] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		Then I should be on 'Subscriber' page – Check url		fail		null

[2014-08-24 20:53:33,586] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:53:33,630] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifyTextpresent		And I verify that page should have 'Find Special Offers' text		fail		null

[2014-08-24 20:53:33,690] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		closebrowser		Close browser		fail		null

[2014-08-24 20:53:33,830] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:53:33,888] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:53:33,997] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		fail		null

[2014-08-24 20:53:34,051] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		fail		null

[2014-08-24 20:53:34,125] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		fail		null

[2014-08-24 20:53:34,188] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		fail		null

[2014-08-24 20:53:34,245] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		fail		null

[2014-08-24 20:53:34,327] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		fail		null

[2014-08-24 20:53:34,403] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		fail		null

[2014-08-24 20:53:34,483] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		fail		null

[2014-08-24 20:53:39,569] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 5 secs		pass		

[2014-08-24 20:53:39,599] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-24 20:55:00,822] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 20:55:03,820] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:55:03,889] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:55:04,008] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-24 20:55:04,070] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-24 20:55:04,148] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-24 20:55:04,337] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-24 20:55:04,450] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-24 20:55:04,695] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:55:04,773] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:55:04,838] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		type		And I enter 'Whitehouse' in search box		fail		null

[2014-08-24 20:55:04,901] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		click		And I click 'Search' button.		fail		null

[2014-08-24 20:55:04,987] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		Then I verify it takes user to search page		fail		null

[2014-08-24 20:55:05,092] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifyTextpresent		Then I verify that it shows 'Search' in Header		fail		null

[2014-08-24 20:55:05,155] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		closebrowser		Close browser		fail		null

[2014-08-24 20:55:05,363] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:55:05,418] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:55:05,466] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		click		When I click on 'Subscriber' link		fail		null

[2014-08-24 20:55:05,506] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		Then I should be on 'Subscriber' page – Check url		fail		null

[2014-08-24 20:55:05,543] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:55:05,609] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifyTextpresent		And I verify that page should have 'Find Special Offers' text		fail		null

[2014-08-24 20:55:05,679] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		closebrowser		Close browser		fail		null

[2014-08-24 20:55:05,840] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 20:55:05,901] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		fail		null

[2014-08-24 20:55:05,949] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		fail		null

[2014-08-24 20:55:06,029] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		fail		null

[2014-08-24 20:55:06,090] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		fail		null

[2014-08-24 20:55:06,147] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		fail		null

[2014-08-24 20:55:06,209] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		fail		null

[2014-08-24 20:55:06,263] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		fail		null

[2014-08-24 20:55:06,317] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		fail		null

[2014-08-24 20:55:06,366] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		fail		null

[2014-08-24 20:55:11,433] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 5 secs		pass		

[2014-08-24 20:55:11,481] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-24 21:00:41,883] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 21:00:57,804] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 21:00:58,230] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 21:00:59,854] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

